id,variable,value
643919,annualIncome,90000.0
393038,annualIncome,31000.0
369371,annualIncome,94000.0
645736,annualIncome,120000.0
40684,annualIncome,140000.0
445317,annualIncome,80000.0
94264,annualIncome,53148.0
695926,annualIncome,53823.0
367686,annualIncome,28000.0
186322,annualIncome,60000.0
595973,annualIncome,65000.0
190415,annualIncome,45000.0
570635,annualIncome,70000.0
527365,annualIncome,67500.0
434022,annualIncome,78000.0
215183,annualIncome,85000.0
173222,annualIncome,40000.0
23040,annualIncome,100000.0
637762,annualIncome,38000.0
778755,annualIncome,110000.0
111660,annualIncome,22000.0
686514,annualIncome,170000.0
568240,annualIncome,45000.0
590618,annualIncome,66000.0
580301,annualIncome,36000.0
435224,annualIncome,42000.0
154069,annualIncome,40000.0
311619,annualIncome,27000.0
69559,annualIncome,45000.0
287998,annualIncome,70000.0
535361,annualIncome,111000.0
127167,annualIncome,60000.0
17168,annualIncome,123000.0
179627,annualIncome,50000.0
152950,annualIncome,146335.0
516826,annualIncome,87000.0
514938,annualIncome,38400.0
474767,annualIncome,57400.0
42877,annualIncome,111000.0
566591,annualIncome,49000.0
99746,annualIncome,50000.0
526666,annualIncome,146000.0
659178,annualIncome,82000.0
389387,annualIncome,60000.0
13566,annualIncome,72000.0
454687,annualIncome,120000.0
213145,annualIncome,70000.0
284534,annualIncome,60000.0
53211,annualIncome,31340.0
72505,annualIncome,65000.0
629066,annualIncome,90000.0
158883,annualIncome,225000.0
102293,annualIncome,51000.0
466265,annualIncome,53227.0
631419,annualIncome,96000.0
642087,annualIncome,100000.0
458570,annualIncome,142000.0
597461,annualIncome,24000.0
55053,annualIncome,65000.0
632878,annualIncome,82000.0
725788,annualIncome,120000.0
778737,annualIncome,70000.0
710967,annualIncome,75000.0
201776,annualIncome,60000.0
728175,annualIncome,70300.0
50625,annualIncome,40000.0
586638,annualIncome,150000.0
795213,annualIncome,450000.0
617905,annualIncome,65000.0
413915,annualIncome,107000.0
774983,annualIncome,43000.0
681374,annualIncome,43000.0
265365,annualIncome,106000.0
127207,annualIncome,55000.0
663249,annualIncome,65000.0
470445,annualIncome,91000.0
433420,annualIncome,123000.0
49028,annualIncome,85000.0
77480,annualIncome,60000.0
756735,annualIncome,37000.0
410215,annualIncome,85000.0
406046,annualIncome,196000.0
71909,annualIncome,62000.0
357757,annualIncome,15000.0
445195,annualIncome,78000.0
394866,annualIncome,76000.0
296917,annualIncome,48000.0
623023,annualIncome,85000.0
549816,annualIncome,72000.0
488535,annualIncome,40000.0
536443,annualIncome,72000.0
55536,annualIncome,56000.0
774791,annualIncome,50000.0
238328,annualIncome,86800.0
364045,annualIncome,62000.0
237873,annualIncome,108000.0
149997,annualIncome,58000.0
144515,annualIncome,45000.0
544755,annualIncome,420000.0
369089,annualIncome,65000.0
623668,annualIncome,45000.0
69505,annualIncome,50000.0
419876,annualIncome,60000.0
692845,annualIncome,22500.0
781827,annualIncome,110000.0
405389,annualIncome,226000.0
300286,annualIncome,104000.0
554237,annualIncome,41784.0
203351,annualIncome,90000.0
537504,annualIncome,80000.0
46833,annualIncome,83000.0
294972,annualIncome,78652.0
797902,annualIncome,54000.0
90618,annualIncome,41306.0
713401,annualIncome,23000.0
712871,annualIncome,50000.0
112006,annualIncome,69000.0
303901,annualIncome,72000.0
507657,annualIncome,60000.0
389736,annualIncome,60000.0
614904,annualIncome,45250.0
29839,annualIncome,74400.0
102451,annualIncome,160000.0
209822,annualIncome,56000.0
649329,annualIncome,58000.0
645115,annualIncome,120000.0
51050,annualIncome,90000.0
731348,annualIncome,25000.0
229206,annualIncome,70000.0
476408,annualIncome,300000.0
451605,annualIncome,52093.32
328587,annualIncome,60000.0
505283,annualIncome,110000.0
754109,annualIncome,34000.0
185678,annualIncome,72000.0
695244,annualIncome,40000.0
483036,annualIncome,20000.0
329161,annualIncome,82348.0
167237,annualIncome,123050.0
106769,annualIncome,26880.0
384957,annualIncome,59000.0
576313,annualIncome,30000.0
558849,annualIncome,76800.0
475734,annualIncome,101500.0
348276,annualIncome,150000.0
38769,annualIncome,88000.0
519802,annualIncome,165000.0
264491,annualIncome,50000.0
226004,annualIncome,56000.0
452242,annualIncome,24000.0
76593,annualIncome,85000.0
784564,annualIncome,48000.0
10957,annualIncome,93000.0
293247,annualIncome,135000.0
602292,annualIncome,49000.0
234228,annualIncome,75000.0
690250,annualIncome,35000.0
509943,annualIncome,40000.0
500639,annualIncome,58000.0
652697,annualIncome,76000.0
171616,annualIncome,160000.0
778677,annualIncome,35000.0
202610,annualIncome,75000.0
200851,annualIncome,67000.0
75300,annualIncome,50000.0
596584,annualIncome,58000.0
473278,annualIncome,175000.0
178192,annualIncome,96000.0
11188,annualIncome,241000.0
643468,annualIncome,80000.0
473408,annualIncome,77000.0
81152,annualIncome,79000.0
380685,annualIncome,32760.0
154889,annualIncome,110000.0
383952,annualIncome,86400.0
540048,annualIncome,102000.0
452182,annualIncome,50000.0
518514,annualIncome,22800.0
390003,annualIncome,24000.0
86695,annualIncome,76000.0
519058,annualIncome,90000.0
719316,annualIncome,105000.0
591411,annualIncome,85000.0
705727,annualIncome,150000.0
713805,annualIncome,50000.0
483295,annualIncome,40000.0
586060,annualIncome,45000.0
176127,annualIncome,109000.0
696986,annualIncome,124800.0
614818,annualIncome,330000.0
231741,annualIncome,32000.0
291171,annualIncome,135000.0
639597,annualIncome,104000.0
154341,annualIncome,77400.0
751864,annualIncome,65000.0
181554,annualIncome,92000.0
784827,annualIncome,80000.0
469189,annualIncome,70000.0
754354,annualIncome,42600.0
396007,annualIncome,117000.0
782640,annualIncome,95000.0
533446,annualIncome,22421.05
468508,annualIncome,54000.0
339927,annualIncome,75000.0
380592,annualIncome,92000.0
83212,annualIncome,57000.0
345809,annualIncome,62000.0
96673,annualIncome,62100.0
275708,annualIncome,60000.0
507750,annualIncome,143000.0
791740,annualIncome,100000.0
445590,annualIncome,78550.0
744194,annualIncome,40000.0
472396,annualIncome,86000.0
271138,annualIncome,85000.0
555686,annualIncome,95000.0
423759,annualIncome,80000.0
467831,annualIncome,33000.0
443793,annualIncome,75000.0
82725,annualIncome,70000.0
128481,annualIncome,58000.0
299936,annualIncome,48000.0
293254,annualIncome,93000.0
374311,annualIncome,55000.0
519364,annualIncome,27000.0
632752,annualIncome,65000.0
334008,annualIncome,25000.0
535522,annualIncome,79500.0
759194,annualIncome,110000.0
392726,annualIncome,102500.0
18771,annualIncome,80000.0
539582,annualIncome,39000.0
157494,annualIncome,101000.0
417628,annualIncome,90000.0
272966,annualIncome,30000.0
725166,annualIncome,90000.0
714642,annualIncome,45668.0
171386,annualIncome,40000.0
32323,annualIncome,85000.0
790858,annualIncome,80000.0
542041,annualIncome,21615.0
163205,annualIncome,23920.0
753186,annualIncome,75000.0
360333,annualIncome,75000.0
597474,annualIncome,37970.01
660979,annualIncome,35000.0
66648,annualIncome,72200.0
204141,annualIncome,45000.0
119688,annualIncome,45000.0
711765,annualIncome,45000.0
376221,annualIncome,48000.0
333165,annualIncome,44000.0
676841,annualIncome,92000.0
744051,annualIncome,160000.0
658513,annualIncome,70000.0
609365,annualIncome,50000.0
530722,annualIncome,175000.0
492771,annualIncome,47544.0
120806,annualIncome,38000.0
103123,annualIncome,72642.0
402563,annualIncome,92000.0
359721,annualIncome,72000.0
248537,annualIncome,90000.0
32341,annualIncome,80000.0
142268,annualIncome,75000.0
125560,annualIncome,60000.0
368302,annualIncome,75000.0
172315,annualIncome,130000.0
724913,annualIncome,65000.0
15249,annualIncome,72000.0
758552,annualIncome,30000.0
218202,annualIncome,68000.0
714133,annualIncome,40000.0
504620,annualIncome,130000.0
580130,annualIncome,55000.0
210041,annualIncome,7000.0
171211,annualIncome,100000.0
427733,annualIncome,105000.0
652626,annualIncome,46000.0
636220,annualIncome,60000.0
54461,annualIncome,36000.0
168615,annualIncome,104296.0
109340,annualIncome,176000.0
51784,annualIncome,48000.0
714439,annualIncome,80000.0
186152,annualIncome,90000.0
635940,annualIncome,108000.0
166125,annualIncome,55000.0
422712,annualIncome,72000.0
300861,annualIncome,65000.0
152622,annualIncome,98230.0
182094,annualIncome,36428.0
347097,annualIncome,186000.0
87996,annualIncome,45000.0
665092,annualIncome,52000.0
350549,purpose,0.0
449599,purpose,0.0
668557,purpose,0.0
655185,purpose,0.0
655066,purpose,0.0
691819,purpose,0.0
678202,purpose,3.0
748830,purpose,2.0
237415,purpose,0.0
390693,purpose,0.0
231213,purpose,0.0
276531,purpose,0.0
500311,purpose,0.0
710397,purpose,4.0
315357,purpose,9.0
769825,purpose,2.0
173688,purpose,2.0
605204,purpose,0.0
200310,purpose,4.0
535932,purpose,0.0
34514,purpose,0.0
797392,purpose,4.0
73894,purpose,0.0
344477,purpose,0.0
678786,purpose,2.0
54337,purpose,0.0
364275,purpose,0.0
29849,purpose,5.0
613569,purpose,0.0
567378,purpose,0.0
80889,purpose,0.0
575699,purpose,0.0
613141,purpose,4.0
150624,purpose,2.0
229967,purpose,5.0
712087,purpose,0.0
101320,purpose,0.0
94174,purpose,0.0
699934,purpose,0.0
702528,purpose,0.0
167851,purpose,4.0
778811,purpose,0.0
750091,purpose,4.0
662222,purpose,0.0
95243,purpose,2.0
794017,purpose,0.0
352623,purpose,2.0
241203,purpose,0.0
72401,purpose,5.0
27716,purpose,0.0
236315,purpose,0.0
238077,purpose,7.0
235735,purpose,0.0
777591,purpose,4.0
634167,purpose,0.0
495290,purpose,4.0
236714,purpose,0.0
13655,purpose,0.0
487123,purpose,0.0
507558,purpose,2.0
214399,purpose,4.0
300920,purpose,4.0
380185,purpose,0.0
222757,purpose,5.0
794701,purpose,4.0
85860,purpose,0.0
676684,purpose,0.0
5334,purpose,0.0
286855,purpose,0.0
619244,purpose,8.0
106871,purpose,4.0
308779,purpose,0.0
367209,purpose,9.0
290320,purpose,0.0
594814,purpose,0.0
187702,purpose,4.0
651551,purpose,0.0
462325,purpose,0.0
616568,purpose,0.0
5795,purpose,0.0
361308,purpose,0.0
5046,purpose,0.0
662632,purpose,0.0
190569,purpose,0.0
722578,purpose,7.0
216560,purpose,0.0
488355,purpose,5.0
275214,purpose,0.0
289480,purpose,4.0
413288,purpose,9.0
85513,purpose,4.0
412961,purpose,0.0
782562,purpose,0.0
391273,purpose,4.0
229752,purpose,4.0
213191,purpose,4.0
587373,purpose,3.0
569622,purpose,0.0
742977,purpose,3.0
784978,purpose,4.0
369790,purpose,2.0
175913,purpose,7.0
572621,purpose,0.0
280351,purpose,4.0
561227,purpose,0.0
494833,purpose,3.0
193181,purpose,0.0
532701,purpose,4.0
532712,purpose,9.0
685970,purpose,0.0
669111,purpose,0.0
665348,purpose,2.0
469559,purpose,4.0
708666,purpose,0.0
169963,purpose,0.0
766244,purpose,0.0
294048,purpose,0.0
289429,purpose,0.0
50364,purpose,0.0
491483,purpose,0.0
200549,purpose,4.0
688924,purpose,0.0
207160,purpose,4.0
187373,purpose,5.0
344703,purpose,0.0
332620,purpose,0.0
183728,purpose,2.0
477481,purpose,0.0
617095,purpose,0.0
549649,purpose,0.0
525406,purpose,4.0
69188,purpose,0.0
668430,purpose,4.0
300386,purpose,4.0
231590,purpose,4.0
372469,purpose,0.0
444046,purpose,0.0
17637,purpose,0.0
167891,purpose,2.0
227875,purpose,13.0
18916,purpose,0.0
617786,purpose,0.0
277397,purpose,4.0
154348,purpose,4.0
789406,purpose,0.0
280817,purpose,0.0
156838,purpose,0.0
604068,purpose,4.0
460676,purpose,0.0
364814,purpose,0.0
363417,purpose,4.0
404485,purpose,0.0
510371,purpose,0.0
427049,purpose,0.0
72871,purpose,0.0
217686,purpose,4.0
784143,purpose,0.0
80613,purpose,4.0
633261,purpose,0.0
464387,purpose,0.0
210758,purpose,0.0
226745,purpose,0.0
415368,purpose,0.0
604344,purpose,0.0
11827,purpose,0.0
303758,purpose,4.0
383434,purpose,4.0
699258,purpose,0.0
53222,purpose,4.0
146034,purpose,2.0
280502,purpose,4.0
201643,purpose,0.0
341287,purpose,0.0
158377,purpose,0.0
215043,purpose,0.0
207071,purpose,4.0
134312,purpose,0.0
363147,purpose,2.0
56673,purpose,0.0
638728,purpose,4.0
30362,purpose,4.0
286784,purpose,0.0
770121,purpose,0.0
511078,purpose,2.0
522352,purpose,0.0
407677,purpose,4.0
787026,purpose,0.0
454195,purpose,4.0
163692,purpose,0.0
641802,purpose,0.0
737603,purpose,0.0
202937,purpose,0.0
342864,purpose,0.0
178361,purpose,0.0
47476,purpose,2.0
293968,purpose,5.0
188989,purpose,4.0
1985,purpose,5.0
295918,purpose,1.0
72680,purpose,0.0
537419,purpose,0.0
586057,purpose,12.0
82261,purpose,4.0
118658,purpose,4.0
565198,purpose,4.0
329266,purpose,0.0
503820,purpose,0.0
10260,purpose,5.0
545358,purpose,0.0
744593,purpose,0.0
249198,purpose,4.0
291571,purpose,4.0
63229,purpose,0.0
710938,purpose,5.0
305122,purpose,4.0
27737,purpose,4.0
637278,purpose,0.0
189990,purpose,0.0
268503,purpose,0.0
745387,purpose,0.0
727871,purpose,0.0
212251,purpose,0.0
126046,purpose,9.0
107107,purpose,4.0
790121,purpose,4.0
87630,purpose,0.0
146924,purpose,5.0
641942,purpose,4.0
406753,purpose,2.0
562367,purpose,4.0
360254,purpose,0.0
543999,purpose,3.0
775442,purpose,2.0
125487,purpose,5.0
439005,purpose,4.0
333475,purpose,0.0
772198,purpose,3.0
606016,purpose,0.0
623347,purpose,0.0
451481,purpose,0.0
123957,purpose,0.0
15139,purpose,1.0
85871,purpose,0.0
790549,purpose,2.0
671747,purpose,0.0
371213,purpose,2.0
319631,purpose,0.0
333273,purpose,0.0
559695,purpose,2.0
196520,purpose,0.0
162009,purpose,4.0
404209,purpose,0.0
776154,purpose,0.0
163683,purpose,4.0
63156,purpose,4.0
459923,purpose,0.0
403419,purpose,0.0
270499,purpose,0.0
389258,purpose,0.0
143664,purpose,4.0
188607,purpose,0.0
241368,purpose,0.0
646964,purpose,0.0
403415,purpose,4.0
120280,purpose,0.0
5376,purpose,0.0
392911,purpose,4.0
115799,purpose,5.0
454190,purpose,0.0
705899,purpose,0.0
178985,purpose,5.0
456324,purpose,0.0
700921,purpose,5.0
578499,purpose,4.0
37418,purpose,0.0
762757,purpose,5.0
30069,purpose,0.0
737436,purpose,3.0
653693,purpose,0.0
319854,purpose,0.0
513208,purpose,8.0
315085,purpose,0.0
577772,purpose,0.0
128670,purpose,2.0
74920,purpose,4.0
424393,purpose,0.0
303785,purpose,0.0
86677,purpose,0.0
368481,purpose,0.0
244335,purpose,2.0
708561,purpose,9.0
324614,purpose,0.0
400493,purpose,0.0
244148,purpose,0.0
683235,purpose,0.0
424357,purpose,0.0
763510,purpose,5.0
726907,purpose,4.0
744313,purpose,0.0
199190,purpose,0.0
581111,purpose,2.0
349861,purpose,0.0
81663,purpose,5.0
772244,purpose,0.0
75165,purpose,0.0
182515,purpose,0.0
730855,purpose,6.0
102381,purpose,0.0
207906,purpose,0.0
305587,purpose,4.0
195458,purpose,0.0
103161,purpose,5.0
122457,purpose,0.0
118781,purpose,1.0
700046,purpose,4.0
438222,purpose,0.0
92360,purpose,6.0
197383,purpose,4.0
106531,purpose,0.0
374583,purpose,0.0
145983,purpose,4.0
517175,purpose,4.0
548920,purpose,3.0
764767,purpose,0.0
712971,purpose,0.0
677271,purpose,0.0
85190,purpose,0.0
359339,purpose,0.0
410525,purpose,0.0
767832,purpose,4.0
202694,purpose,0.0
440970,purpose,0.0
616769,purpose,0.0
41808,purpose,0.0
466648,purpose,2.0
434081,purpose,5.0
606390,purpose,0.0
672599,purpose,0.0
759140,purpose,12.0
342274,purpose,2.0
173958,purpose,0.0
467779,purpose,2.0
281326,purpose,9.0
335879,purpose,0.0
287182,purpose,4.0
799478,purpose,4.0
681312,purpose,0.0
204790,purpose,5.0
47068,purpose,3.0
6342,purpose,0.0
392774,purpose,4.0
606973,purpose,4.0
624595,purpose,0.0
790448,purpose,0.0
446669,purpose,0.0
741332,purpose,4.0
451003,purpose,0.0
120677,purpose,0.0
625327,purpose,0.0
672354,purpose,4.0
113458,purpose,0.0
649221,purpose,4.0
539161,purpose,5.0
299717,purpose,0.0
745466,purpose,0.0
112964,purpose,7.0
107844,purpose,0.0
3871,purpose,0.0
426746,purpose,0.0
331649,purpose,0.0
619302,purpose,4.0
355007,purpose,0.0
73828,purpose,0.0
468001,purpose,0.0
523869,purpose,0.0
772115,purpose,4.0
25472,purpose,0.0
650923,purpose,0.0
707503,purpose,4.0
741684,purpose,0.0
225253,purpose,0.0
355496,purpose,0.0
457921,purpose,4.0
677934,purpose,4.0
741907,purpose,0.0
740779,purpose,4.0
702603,purpose,4.0
237851,purpose,0.0
228720,purpose,0.0
335027,purpose,0.0
316328,purpose,0.0
157828,purpose,0.0
13324,purpose,4.0
416512,purpose,0.0
369601,purpose,1.0
98447,purpose,2.0
109073,purpose,4.0
218241,purpose,5.0
90317,purpose,0.0
608762,purpose,0.0
242053,purpose,4.0
435969,purpose,0.0
763339,purpose,0.0
624664,purpose,0.0
332720,purpose,2.0
780036,purpose,4.0
688746,purpose,0.0
618409,purpose,0.0
136088,purpose,8.0
666650,purpose,3.0
717798,purpose,0.0
208169,purpose,0.0
25321,purpose,0.0
525336,purpose,0.0
160925,purpose,9.0
666540,purpose,0.0
592681,purpose,5.0
487302,purpose,4.0
557936,purpose,4.0
95259,purpose,0.0
562775,purpose,0.0
129119,purpose,0.0
767790,purpose,0.0
604011,purpose,0.0
597457,purpose,5.0
218377,purpose,3.0
601109,purpose,0.0
781622,purpose,5.0
94864,purpose,0.0
428086,purpose,4.0
495426,purpose,2.0
570938,purpose,0.0
710377,purpose,4.0
215162,purpose,0.0
724898,purpose,0.0
717366,purpose,0.0
449671,purpose,0.0
743164,purpose,0.0
170769,purpose,0.0
661736,purpose,0.0
486235,purpose,0.0
425316,purpose,0.0
757098,purpose,2.0
520533,purpose,0.0
400100,purpose,0.0
589090,purpose,5.0
391224,purpose,0.0
382149,purpose,5.0
712885,purpose,4.0
518977,purpose,0.0
315626,purpose,4.0
593276,purpose,0.0
307242,purpose,4.0
386588,purpose,0.0
572583,purpose,0.0
759661,purpose,4.0
545230,purpose,3.0
612834,purpose,0.0
579005,purpose,7.0
87336,purpose,0.0
552000,purpose,3.0
380125,purpose,4.0
214985,purpose,0.0
509905,purpose,10.0
46939,purpose,0.0
785665,purpose,0.0
696420,purpose,0.0
626361,purpose,0.0
599111,purpose,4.0
132309,purpose,0.0
104043,purpose,4.0
630870,purpose,0.0
299922,purpose,4.0
113666,purpose,4.0
513692,purpose,0.0
537842,purpose,0.0
744257,purpose,4.0
266666,purpose,0.0
159185,purpose,4.0
65439,purpose,0.0
222014,purpose,0.0
733078,purpose,4.0
326778,purpose,0.0
168684,purpose,10.0
134967,purpose,4.0
408962,purpose,2.0
221644,purpose,0.0
764941,purpose,0.0
669845,purpose,0.0
240808,purpose,0.0
18455,purpose,0.0
312697,purpose,4.0
520098,purpose,0.0
345356,purpose,8.0
593920,purpose,4.0
480143,purpose,4.0
30576,purpose,1.0
288641,purpose,1.0
50268,purpose,0.0
492826,purpose,3.0
650102,purpose,4.0
501601,purpose,3.0
33658,purpose,0.0
308222,purpose,0.0
747275,purpose,4.0
219743,purpose,4.0
584934,purpose,4.0
773046,purpose,1.0
783541,purpose,2.0
776044,purpose,0.0
737184,purpose,0.0
63351,purpose,0.0
559500,purpose,2.0
538204,purpose,0.0
534413,purpose,0.0
558130,purpose,7.0
371317,purpose,0.0
112771,purpose,0.0
468885,purpose,4.0
391544,purpose,0.0
475942,purpose,0.0
543143,purpose,12.0
64956,purpose,0.0
145512,purpose,0.0
724095,purpose,0.0
126977,purpose,4.0
561754,purpose,0.0
765831,purpose,0.0
531063,purpose,4.0
356823,purpose,5.0
641339,purpose,5.0
793820,purpose,2.0
37987,purpose,0.0
512494,purpose,0.0
73595,purpose,0.0
772304,purpose,4.0
653625,purpose,4.0
573283,purpose,8.0
424029,purpose,4.0
397918,purpose,0.0
319885,purpose,2.0
227162,purpose,0.0
669906,purpose,0.0
541851,purpose,0.0
217756,purpose,2.0
662498,purpose,0.0
412504,purpose,0.0
171393,purpose,0.0
92879,purpose,9.0
233542,purpose,0.0
523536,purpose,1.0
747387,purpose,5.0
294298,purpose,0.0
244139,purpose,0.0
314344,purpose,0.0
348678,purpose,4.0
509036,purpose,0.0
651338,purpose,4.0
769357,purpose,0.0
420450,purpose,0.0
64992,purpose,0.0
792042,purpose,3.0
413768,purpose,0.0
139189,purpose,4.0
644520,purpose,0.0
221744,purpose,2.0
732441,purpose,0.0
180199,purpose,0.0
487685,purpose,0.0
199180,purpose,0.0
599581,purpose,5.0
391081,purpose,5.0
508574,purpose,2.0
629732,purpose,0.0
643605,purpose,10.0
380256,purpose,4.0
116823,purpose,4.0
228147,purpose,0.0
885,purpose,0.0
492279,purpose,5.0
65447,purpose,0.0
17050,purpose,4.0
134388,purpose,3.0
48188,purpose,5.0
33253,purpose,0.0
53974,purpose,0.0
486593,purpose,4.0
328333,purpose,2.0
17739,purpose,4.0
404934,purpose,0.0
199326,purpose,0.0
441699,purpose,0.0
370344,purpose,4.0
485866,purpose,4.0
609566,purpose,2.0
619843,purpose,0.0
61095,purpose,4.0
308639,purpose,2.0
588692,purpose,0.0
556320,purpose,0.0
183464,purpose,5.0
20832,purpose,0.0
472686,purpose,0.0
156515,purpose,0.0
667578,purpose,4.0
627731,purpose,5.0
372512,purpose,5.0
318353,purpose,0.0
474697,purpose,0.0
693032,purpose,0.0
221767,purpose,0.0
278343,purpose,4.0
686512,purpose,0.0
448659,purpose,0.0
669259,purpose,5.0
634964,purpose,1.0
428144,purpose,0.0
261614,purpose,0.0
370072,purpose,5.0
425523,purpose,0.0
571085,purpose,4.0
302146,purpose,2.0
550785,purpose,0.0
608185,purpose,3.0
474202,purpose,4.0
520121,purpose,9.0
335209,purpose,0.0
151215,purpose,0.0
307885,purpose,4.0
86543,purpose,0.0
741911,purpose,0.0
611141,purpose,0.0
589105,purpose,0.0
452214,purpose,4.0
437590,purpose,0.0
712456,purpose,4.0
513425,purpose,2.0
501778,purpose,2.0
603733,purpose,0.0
660199,purpose,0.0
301540,purpose,0.0
482187,purpose,0.0
313606,purpose,0.0
165943,purpose,0.0
593734,purpose,0.0
520862,purpose,0.0
270008,purpose,4.0
482395,purpose,0.0
524471,purpose,0.0
57363,purpose,0.0
242085,purpose,4.0
81284,purpose,8.0
554323,purpose,0.0
669678,purpose,4.0
510065,purpose,4.0
315992,purpose,0.0
57550,purpose,4.0
344216,purpose,6.0
242396,purpose,9.0
406977,purpose,5.0
593376,purpose,4.0
76765,purpose,4.0
642635,purpose,0.0
665702,purpose,0.0
665040,purpose,0.0
330774,purpose,4.0
73243,purpose,4.0
208396,purpose,0.0
517520,purpose,5.0
309031,purpose,0.0
741013,purpose,5.0
57245,purpose,5.0
533630,purpose,4.0
48604,purpose,4.0
475148,purpose,0.0
796358,purpose,5.0
396066,purpose,5.0
237783,purpose,4.0
506665,purpose,0.0
601026,purpose,0.0
642495,purpose,4.0
732148,purpose,0.0
501982,purpose,0.0
352354,purpose,0.0
314752,purpose,5.0
374808,purpose,0.0
282348,purpose,7.0
610812,purpose,5.0
368770,purpose,2.0
713621,purpose,2.0
49286,purpose,0.0
571027,purpose,5.0
450802,purpose,4.0
450104,purpose,0.0
648315,purpose,0.0
617750,purpose,0.0
188539,purpose,4.0
715930,purpose,0.0
246090,purpose,5.0
412035,purpose,2.0
622849,purpose,0.0
113616,purpose,4.0
669413,purpose,5.0
414325,purpose,0.0
359604,purpose,4.0
746145,purpose,7.0
503908,purpose,0.0
432151,purpose,0.0
740819,purpose,4.0
258483,purpose,4.0
799536,purpose,4.0
367311,purpose,0.0
722123,purpose,4.0
319900,purpose,0.0
453494,purpose,0.0
58649,purpose,0.0
353280,purpose,4.0
703980,purpose,0.0
39193,purpose,0.0
245183,purpose,4.0
433969,purpose,0.0
774647,purpose,0.0
68621,purpose,8.0
539749,purpose,4.0
413613,purpose,0.0
790191,purpose,0.0
699840,purpose,0.0
276481,purpose,4.0
307526,purpose,12.0
275346,purpose,9.0
342286,purpose,7.0
706156,purpose,5.0
644396,purpose,5.0
138665,purpose,0.0
535352,purpose,4.0
487913,purpose,4.0
365777,purpose,4.0
393797,purpose,0.0
720965,purpose,0.0
251155,purpose,4.0
158477,purpose,4.0
798980,purpose,0.0
544999,purpose,0.0
181153,purpose,0.0
78335,purpose,5.0
580929,purpose,0.0
692195,purpose,0.0
219005,purpose,0.0
228924,purpose,0.0
609215,purpose,0.0
650123,purpose,11.0
137099,purpose,4.0
474266,purpose,10.0
436923,purpose,6.0
195182,purpose,0.0
484427,purpose,0.0
788832,purpose,0.0
335454,purpose,0.0
429792,purpose,0.0
798244,purpose,4.0
581809,purpose,4.0
710049,purpose,5.0
373174,purpose,4.0
511991,purpose,4.0
558775,purpose,0.0
108084,purpose,0.0
258534,purpose,0.0
685279,purpose,4.0
725662,purpose,0.0
405225,purpose,0.0
298969,purpose,4.0
298818,purpose,0.0
621626,purpose,0.0
760404,purpose,0.0
326463,purpose,0.0
39675,purpose,0.0
779893,purpose,2.0
580861,purpose,0.0
697774,purpose,4.0
705595,purpose,0.0
477017,purpose,0.0
699603,purpose,3.0
130906,purpose,0.0
628543,purpose,4.0
450727,purpose,0.0
386816,purpose,4.0
383012,purpose,9.0
212532,purpose,0.0
631265,purpose,8.0
717687,purpose,0.0
456166,purpose,2.0
87412,purpose,3.0
564459,purpose,0.0
30320,purpose,1.0
511208,purpose,0.0
531745,purpose,0.0
689796,purpose,0.0
792164,purpose,2.0
217109,purpose,0.0
7286,purpose,0.0
675,purpose,0.0
307258,purpose,2.0
481946,purpose,0.0
70621,purpose,0.0
315258,purpose,0.0
502677,purpose,4.0
226175,purpose,0.0
570044,purpose,4.0
519206,purpose,0.0
366986,purpose,0.0
353732,purpose,0.0
677536,purpose,3.0
81364,purpose,8.0
57784,purpose,0.0
169282,purpose,0.0
559320,purpose,4.0
264019,purpose,5.0
764587,purpose,6.0
22158,purpose,0.0
427656,purpose,0.0
675159,purpose,3.0
577789,purpose,3.0
83795,purpose,0.0
566650,purpose,2.0
650914,purpose,1.0
169380,purpose,0.0
598917,purpose,0.0
124980,purpose,0.0
449894,purpose,1.0
49199,purpose,2.0
533723,purpose,0.0
36656,purpose,0.0
711833,purpose,0.0
390247,purpose,0.0
580801,purpose,0.0
6780,purpose,0.0
412725,purpose,0.0
463472,purpose,0.0
55675,purpose,2.0
295493,purpose,0.0
473947,purpose,0.0
27723,purpose,2.0
41762,purpose,0.0
112397,purpose,0.0
31003,purpose,0.0
109294,purpose,4.0
420329,purpose,0.0
163070,purpose,4.0
594384,purpose,0.0
775199,purpose,0.0
221023,purpose,7.0
619921,purpose,5.0
128495,purpose,4.0
386869,purpose,4.0
288522,purpose,3.0
265872,purpose,0.0
544513,purpose,0.0
611421,purpose,0.0
26151,purpose,9.0
575560,purpose,4.0
543284,purpose,5.0
137053,purpose,0.0
550445,purpose,0.0
516636,purpose,0.0
563469,purpose,6.0
221037,purpose,0.0
543734,purpose,0.0
478491,purpose,4.0
101153,purpose,0.0
5866,purpose,4.0
349673,purpose,0.0
622305,purpose,4.0
371840,purpose,0.0
716440,purpose,0.0
337926,purpose,4.0
434671,purpose,4.0
459461,purpose,0.0
123997,purpose,0.0
97202,purpose,0.0
477515,purpose,4.0
414212,purpose,2.0
639471,purpose,0.0
779718,purpose,4.0
30679,purpose,4.0
606537,purpose,2.0
298578,purpose,2.0
520497,purpose,0.0
254440,purpose,0.0
14874,purpose,0.0
56044,purpose,8.0
788886,purpose,0.0
552051,purpose,0.0
417424,purpose,0.0
464259,purpose,2.0
309810,purpose,0.0
708247,purpose,2.0
